id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
123663,Male,Urban,Bachelor,5L-10L,1,2,4054,More than 1,B,Gold
123664,Male,Urban,High School,More than 10L,1,1,2174,More than 1,A,Gold
123665,Male,Urban,Others,5L-10L,0,4,5345,1,A,Platinum
123666,Male,Urban,High School,5L-10L,1,2,9214,More than 1,A,Platinum
123667,Female,Rural,Others,2L-5L,0,4,6119,1,A,Silver
123668,Female,Urban,Bachelor,More than 10L,0,6,4353,More than 1,A,Platinum
123669,Female,Urban,High School,5L-10L,0,6,4491,1,A,Silver
123670,Male,Urban,High School,5L-10L,0,0,3866,More than 1,B,Platinum
123671,Male,Urban,Bachelor,<=2L,1,6,6421,1,A,Silver
123672,Female,Urban,High School,2L-5L,1,7,0,More than 1,B,Platinum
123673,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum
123674,Male,Urban,High School,More than 10L,0,1,3193,More than 1,A,Silver
123675,Male,Urban,High School,5L-10L,0,2,5758,More than 1,A,Silver
123676,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,A,Platinum
123677,Male,Rural,Bachelor,5L-10L,0,2,0,More than 1,B,Platinum
123678,Female,Urban,High School,<=2L,0,3,9674,More than 1,A,Silver
123679,Male,Urban,Bachelor,More than 10L,1,4,2196,More than 1,A,Platinum
123680,Male,Urban,High School,5L-10L,0,5,7990,More than 1,A,Platinum
123681,Male,Rural,Bachelor,More than 10L,1,2,0,More than 1,B,Silver
123682,Male,Urban,High School,5L-10L,0,2,4168,More than 1,B,Gold
123683,Female,Rural,High School,More than 10L,1,8,3370,1,B,Platinum
123684,Male,Rural,High School,More than 10L,1,8,3138,More than 1,C,Silver
123685,Male,Urban,High School,2L-5L,0,8,12598,More than 1,A,Silver
123686,Male,Urban,High School,2L-5L,0,8,4220,More than 1,B,Platinum
123687,Male,Urban,Bachelor,2L-5L,0,8,6932,1,B,Platinum
123688,Male,Urban,Bachelor,2L-5L,1,7,6857,1,C,Silver
123689,Female,Urban,Others,5L-10L,1,7,6071,More than 1,A,Platinum
123690,Female,Rural,High School,5L-10L,0,4,4110,1,A,Silver
123691,Male,Urban,Bachelor,5L-10L,1,7,2311,More than 1,A,Gold
123692,Male,Urban,High School,5L-10L,0,8,2236,More than 1,A,Gold
123693,Male,Rural,High School,5L-10L,1,8,0,1,B,Gold
123694,Male,Urban,High School,5L-10L,1,8,2918,More than 1,B,Gold
123695,Female,Urban,High School,5L-10L,0,1,3170,1,A,Platinum
123696,Female,Urban,Bachelor,2L-5L,0,2,6789,More than 1,A,Gold
123697,Female,Urban,Bachelor,5L-10L,1,1,0,More than 1,B,Gold
123698,Male,Rural,Bachelor,5L-10L,1,2,3267,More than 1,C,Platinum
123699,Female,Rural,High School,5L-10L,0,4,2194,1,A,Platinum
123700,Male,Urban,High School,2L-5L,0,8,4129,More than 1,B,Gold
123701,Male,Urban,High School,2L-5L,1,4,8238,More than 1,A,Silver
123702,Male,Urban,High School,5L-10L,1,3,3910,1,A,Gold
123703,Female,Urban,High School,5L-10L,1,7,3932,More than 1,C,Silver
123704,Female,Urban,High School,2L-5L,1,7,3747,More than 1,C,Silver
123705,Female,Urban,High School,5L-10L,1,4,3283,More than 1,C,Platinum
123706,Female,Urban,High School,5L-10L,0,8,4436,More than 1,B,Gold
123707,Female,Urban,High School,2L-5L,1,6,5406,More than 1,A,Platinum
123708,Female,Urban,Bachelor,5L-10L,0,4,9843,More than 1,B,Platinum
123709,Male,Urban,Bachelor,5L-10L,0,2,2846,1,A,Platinum
123710,Female,Rural,High School,5L-10L,0,0,0,More than 1,A,Silver
123711,Female,Rural,Bachelor,5L-10L,1,3,2214,More than 1,A,Silver
123712,Male,Urban,High School,2L-5L,0,5,4844,1,C,Silver
123713,Male,Urban,Bachelor,2L-5L,1,8,7981,More than 1,A,Silver
123714,Male,Urban,High School,2L-5L,0,7,6160,More than 1,B,Silver
123715,Male,Rural,Bachelor,More than 10L,1,6,0,More than 1,A,Platinum
123716,Female,Rural,Bachelor,2L-5L,0,6,2613,1,A,Gold
123717,Male,Urban,Bachelor,2L-5L,0,7,6147,More than 1,B,Platinum
123718,Male,Urban,High School,5L-10L,1,5,3651,1,A,Gold
123719,Female,Urban,High School,5L-10L,0,6,5523,More than 1,A,Platinum
123720,Male,Urban,Bachelor,5L-10L,0,3,4022,More than 1,A,Platinum
123721,Male,Urban,Bachelor,5L-10L,1,2,9054,More than 1,A,Gold
123722,Female,Urban,High School,More than 10L,1,6,9494,More than 1,A,Gold
123723,Male,Rural,Bachelor,5L-10L,1,3,0,1,A,Gold
123724,Male,Urban,High School,2L-5L,0,3,12750,More than 1,A,Gold
123725,Male,Urban,High School,5L-10L,1,2,4259,More than 1,A,Platinum
123726,Female,Urban,Others,2L-5L,1,4,8588,More than 1,A,Silver
123727,Female,Urban,Bachelor,5L-10L,1,5,3556,More than 1,B,Silver
123728,Female,Urban,Bachelor,2L-5L,0,7,5078,More than 1,A,Platinum
123729,Male,Urban,High School,5L-10L,1,6,3097,More than 1,B,Platinum
123730,Female,Urban,High School,2L-5L,1,7,6339,1,B,Silver
123731,Female,Rural,Bachelor,5L-10L,1,2,2409,More than 1,A,Silver
123732,Female,Urban,High School,More than 10L,0,6,6409,More than 1,A,Silver
123733,Female,Rural,Bachelor,More than 10L,1,2,2636,More than 1,A,Silver
123734,Male,Urban,Bachelor,2L-5L,0,7,6858,More than 1,B,Silver
123735,Female,Urban,High School,2L-5L,1,2,4736,More than 1,B,Gold
123736,Male,Urban,Bachelor,2L-5L,0,5,5801,More than 1,A,Silver
123737,Female,Urban,Bachelor,2L-5L,0,6,5997,1,A,Platinum
123738,Female,Rural,High School,More than 10L,0,1,0,More than 1,B,Gold
123739,Female,Rural,High School,5L-10L,0,1,2000,More than 1,A,Platinum
123740,Female,Urban,High School,5L-10L,1,6,3509,1,A,Platinum
123741,Male,Rural,High School,2L-5L,0,0,0,More than 1,B,Platinum
123742,Male,Urban,High School,5L-10L,1,5,5340,1,A,Platinum
123743,Male,Urban,Bachelor,2L-5L,1,6,6199,1,A,Platinum
123744,Female,Rural,Bachelor,5L-10L,0,6,3614,More than 1,B,Platinum
123745,Male,Urban,High School,5L-10L,1,4,3823,1,A,Silver
123746,Male,Urban,High School,5L-10L,1,8,4540,More than 1,B,Gold
123747,Female,Urban,Bachelor,5L-10L,1,2,0,1,B,Platinum
123748,Male,Rural,Bachelor,5L-10L,1,3,0,More than 1,A,Silver
123749,Male,Urban,Bachelor,2L-5L,1,6,4897,More than 1,A,Platinum
123750,Female,Urban,High School,5L-10L,1,3,8591,1,B,Silver
123751,Female,Urban,High School,5L-10L,1,2,6614,More than 1,A,Platinum
123752,Female,Rural,High School,5L-10L,0,8,0,More than 1,A,Platinum
123753,Male,Rural,Bachelor,5L-10L,0,1,0,1,A,Gold
123754,Male,Urban,High School,5L-10L,0,1,5301,1,A,Platinum
123755,Female,Urban,High School,More than 10L,1,0,5485,1,A,Platinum
123756,Male,Urban,High School,More than 10L,1,6,2891,1,C,Gold
123757,Female,Urban,High School,<=2L,0,5,5924,More than 1,A,Silver
123758,Male,Urban,Bachelor,2L-5L,0,7,5625,1,A,Silver
123759,Male,Urban,High School,5L-10L,0,3,6855,More than 1,C,Platinum
123760,Female,Urban,High School,More than 10L,0,7,4803,More than 1,A,Platinum
123761,Female,Rural,Bachelor,5L-10L,0,1,4110,More than 1,A,Silver
123762,Female,Urban,Bachelor,5L-10L,1,5,0,1,B,Silver
123763,Male,Urban,Bachelor,2L-5L,1,2,6364,More than 1,A,Silver
123764,Female,Urban,High School,5L-10L,0,6,6440,More than 1,A,Gold
123765,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Silver
123766,Male,Urban,High School,5L-10L,0,8,7040,More than 1,A,Platinum
123767,Male,Urban,High School,2L-5L,1,6,4013,More than 1,A,Platinum
123768,Female,Urban,High School,More than 10L,1,3,5811,1,B,Silver
123769,Male,Urban,High School,5L-10L,0,6,3888,More than 1,B,Gold
123770,Female,Urban,High School,5L-10L,0,6,0,More than 1,A,Platinum
123771,Male,Rural,Bachelor,5L-10L,1,4,0,More than 1,A,Platinum
123772,Female,Rural,Others,2L-5L,1,5,0,More than 1,A,Gold
123773,Female,Urban,High School,5L-10L,0,8,5179,More than 1,A,Gold
123774,Male,Urban,Bachelor,2L-5L,1,2,6451,More than 1,A,Platinum
123775,Male,Rural,Bachelor,5L-10L,1,7,2104,More than 1,A,Silver
123776,Male,Urban,Bachelor,2L-5L,1,8,10176,More than 1,A,Platinum
123777,Female,Urban,High School,5L-10L,1,8,5208,1,C,Platinum
123778,Female,Urban,High School,5L-10L,1,0,0,1,B,Silver
123779,Male,Urban,Bachelor,5L-10L,1,3,5103,More than 1,B,Silver
123780,Male,Rural,High School,More than 10L,1,7,0,More than 1,A,Platinum
123781,Male,Urban,Bachelor,5L-10L,0,1,4193,More than 1,A,Silver
123782,Female,Urban,Bachelor,5L-10L,1,1,3620,More than 1,A,Platinum
123783,Female,Urban,High School,5L-10L,0,8,6693,More than 1,B,Gold
123784,Male,Urban,High School,5L-10L,0,4,5552,More than 1,A,Platinum
123785,Male,Urban,Bachelor,More than 10L,1,8,6472,More than 1,A,Silver
123786,Female,Urban,Bachelor,More than 10L,0,8,6955,More than 1,A,Platinum
123787,Male,Urban,High School,2L-5L,1,6,6119,More than 1,A,Gold
123788,Female,Urban,Bachelor,5L-10L,0,4,0,More than 1,C,Platinum
123789,Female,Urban,High School,5L-10L,1,7,0,1,A,Platinum
123790,Female,Rural,Bachelor,More than 10L,1,6,0,1,B,Platinum
123791,Male,Rural,Others,5L-10L,1,5,0,1,A,Silver
123792,Male,Urban,High School,5L-10L,1,2,3933,More than 1,A,Platinum
123793,Male,Rural,Bachelor,5L-10L,1,5,3950,1,A,Platinum
123794,Male,Urban,High School,5L-10L,1,6,6851,More than 1,A,Silver
123795,Male,Urban,Bachelor,5L-10L,0,2,2668,More than 1,A,Platinum
123796,Female,Rural,High School,5L-10L,1,2,0,1,A,Silver
123797,Female,Urban,Bachelor,5L-10L,1,2,3785,1,A,Platinum
123798,Female,Urban,High School,More than 10L,1,5,10770,1,A,Gold
123799,Female,Rural,Bachelor,5L-10L,1,6,2123,More than 1,B,Platinum
123800,Female,Rural,Bachelor,5L-10L,1,2,0,1,B,Gold
123801,Male,Rural,Bachelor,More than 10L,0,6,5912,1,A,Gold
123802,Male,Urban,High School,5L-10L,1,5,4181,1,A,Platinum
123803,Male,Urban,High School,More than 10L,1,1,4232,More than 1,B,Silver
123804,Female,Urban,Bachelor,More than 10L,0,7,3051,More than 1,A,Gold
123805,Male,Urban,Bachelor,2L-5L,0,8,5811,More than 1,A,Platinum
123806,Female,Urban,Bachelor,5L-10L,1,8,5473,More than 1,A,Silver
123807,Female,Urban,High School,5L-10L,1,4,5220,More than 1,C,Silver
123808,Female,Urban,Bachelor,5L-10L,0,4,16380,More than 1,B,Silver
123809,Female,Urban,Bachelor,5L-10L,0,1,6273,More than 1,A,Silver
123810,Male,Urban,High School,More than 10L,1,7,0,More than 1,A,Gold
123811,Male,Urban,Bachelor,2L-5L,0,7,2531,1,B,Platinum
123812,Male,Urban,Bachelor,2L-5L,0,5,3707,More than 1,B,Platinum
123813,Male,Urban,Bachelor,5L-10L,1,3,7308,More than 1,A,Gold
123814,Male,Urban,Bachelor,More than 10L,0,2,4014,More than 1,B,Platinum
123815,Female,Rural,High School,2L-5L,0,0,5170,1,B,Platinum
123816,Male,Urban,Bachelor,2L-5L,0,1,5635,1,B,Silver
123817,Female,Urban,Bachelor,2L-5L,1,4,0,More than 1,B,Platinum
123818,Female,Urban,Bachelor,5L-10L,1,7,2592,More than 1,A,Silver
123819,Female,Urban,High School,2L-5L,0,8,7089,More than 1,B,Platinum
123820,Female,Rural,Others,More than 10L,1,7,0,1,B,Silver
123821,Female,Urban,Bachelor,2L-5L,1,7,3756,More than 1,A,Platinum
123822,Male,Urban,Bachelor,5L-10L,1,6,5393,More than 1,A,Gold
123823,Male,Urban,High School,More than 10L,1,4,4107,More than 1,A,Platinum
123824,Female,Rural,High School,5L-10L,1,2,2598,1,A,Gold
123825,Male,Rural,High School,2L-5L,0,5,4342,More than 1,B,Platinum
123826,Male,Urban,High School,2L-5L,1,8,6575,More than 1,B,Silver
123827,Female,Urban,Bachelor,2L-5L,0,8,3596,More than 1,B,Silver
123828,Female,Urban,High School,5L-10L,1,5,6781,More than 1,A,Platinum
123829,Female,Rural,Bachelor,More than 10L,1,6,2851,More than 1,B,Gold
123830,Male,Urban,High School,2L-5L,1,1,5627,More than 1,A,Platinum
123831,Female,Urban,High School,2L-5L,0,6,5923,More than 1,C,Gold
123832,Male,Urban,High School,More than 10L,1,7,2404,1,B,Gold
123833,Male,Rural,Others,5L-10L,1,5,2654,1,A,Gold
123834,Male,Rural,Bachelor,2L-5L,1,6,2616,1,A,Silver
123835,Male,Urban,High School,More than 10L,1,7,10841,More than 1,A,Silver
123836,Male,Rural,Bachelor,5L-10L,1,0,0,More than 1,A,Gold
123837,Female,Urban,High School,<=2L,0,5,11691,More than 1,A,Silver
123838,Female,Rural,High School,2L-5L,0,7,2131,More than 1,B,Silver
123839,Female,Rural,Bachelor,5L-10L,1,4,5912,1,A,Silver
123840,Male,Urban,High School,5L-10L,1,1,6358,More than 1,A,Gold
123841,Male,Urban,High School,2L-5L,1,1,4068,1,A,Platinum
123842,Male,Urban,Bachelor,2L-5L,1,6,4143,1,B,Silver
123843,Male,Rural,Bachelor,More than 10L,0,3,4428,More than 1,B,Platinum
123844,Male,Rural,Bachelor,5L-10L,0,5,0,More than 1,B,Platinum
123845,Female,Rural,Bachelor,5L-10L,0,6,0,1,A,Platinum
123846,Female,Rural,Bachelor,More than 10L,0,7,0,More than 1,B,Silver
123847,Male,Urban,High School,2L-5L,1,6,6748,More than 1,A,Silver
123848,Female,Rural,High School,5L-10L,0,4,3686,1,A,Platinum
123849,Female,Urban,High School,5L-10L,0,6,10901,More than 1,A,Platinum
123850,Female,Rural,High School,5L-10L,1,4,2478,1,A,Platinum
123851,Male,Urban,Bachelor,5L-10L,1,4,3052,More than 1,A,Gold
123852,Female,Urban,Others,More than 10L,0,7,3984,More than 1,A,Gold
123853,Male,Urban,High School,5L-10L,1,4,4382,More than 1,A,Platinum
123854,Female,Urban,Bachelor,5L-10L,0,2,5153,More than 1,A,Platinum
123855,Female,Urban,Bachelor,<=2L,0,7,9377,More than 1,B,Silver
123856,Female,Urban,Bachelor,5L-10L,0,4,3475,More than 1,C,Gold
123857,Male,Rural,High School,5L-10L,1,6,6886,More than 1,A,Platinum
123858,Male,Urban,High School,5L-10L,0,3,7145,More than 1,B,Platinum
123859,Male,Rural,High School,5L-10L,0,0,0,More than 1,B,Platinum
123860,Male,Urban,High School,2L-5L,0,6,9161,More than 1,C,Platinum
123861,Male,Rural,Bachelor,More than 10L,1,2,4682,1,A,Platinum
123862,Female,Rural,Bachelor,More than 10L,0,5,0,1,B,Platinum
123863,Female,Urban,High School,5L-10L,0,5,10155,More than 1,A,Platinum
123864,Male,Urban,High School,5L-10L,0,7,2030,1,A,Platinum
123865,Male,Rural,High School,5L-10L,0,6,0,More than 1,A,Platinum
123866,Female,Urban,High School,2L-5L,1,6,11642,More than 1,B,Gold
123867,Male,Urban,High School,5L-10L,1,7,6707,1,B,Platinum
123868,Male,Urban,Bachelor,2L-5L,0,0,7938,More than 1,A,Platinum
123869,Male,Urban,High School,2L-5L,0,7,7390,More than 1,A,Platinum
123870,Male,Rural,Bachelor,5L-10L,1,1,0,1,A,Platinum
123871,Female,Rural,High School,5L-10L,0,4,5639,1,A,Platinum
123872,Male,Urban,Bachelor,5L-10L,0,5,2344,1,A,Platinum
123873,Female,Urban,High School,2L-5L,1,5,0,More than 1,A,Silver
123874,Female,Urban,Others,5L-10L,1,6,0,1,B,Platinum
123875,Male,Urban,Bachelor,5L-10L,1,6,10517,More than 1,A,Platinum
123876,Male,Urban,High School,2L-5L,0,6,14980,More than 1,C,Gold
123877,Male,Urban,Bachelor,5L-10L,1,8,3085,More than 1,B,Platinum
123878,Female,Urban,High School,More than 10L,1,7,5716,More than 1,A,Platinum
123879,Female,Urban,High School,5L-10L,1,8,5472,More than 1,B,Platinum
123880,Female,Urban,Bachelor,2L-5L,0,3,2229,More than 1,A,Gold
123881,Male,Urban,Bachelor,More than 10L,0,7,0,1,A,Gold
123882,Female,Urban,Bachelor,5L-10L,0,4,6303,More than 1,A,Platinum
123883,Male,Rural,High School,More than 10L,0,8,0,More than 1,B,Platinum
123884,Male,Urban,High School,5L-10L,0,5,6201,More than 1,A,Platinum
123885,Female,Urban,Bachelor,2L-5L,1,2,7003,1,A,Platinum
123886,Male,Urban,High School,More than 10L,0,5,4858,More than 1,A,Silver
123887,Male,Urban,High School,2L-5L,1,5,6256,More than 1,A,Platinum
123888,Female,Rural,High School,More than 10L,1,4,5644,1,A,Silver
123889,Male,Rural,Bachelor,More than 10L,0,8,2969,More than 1,A,Gold
123890,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,A,Silver
123891,Male,Urban,Bachelor,2L-5L,1,7,7040,1,A,Silver
123892,Male,Urban,High School,2L-5L,0,7,8388,More than 1,B,Platinum
123893,Male,Rural,Bachelor,More than 10L,1,2,0,More than 1,A,Platinum
123894,Male,Rural,High School,5L-10L,1,3,0,1,A,Silver
123895,Female,Rural,High School,5L-10L,0,4,0,More than 1,A,Silver
123896,Male,Urban,Bachelor,2L-5L,1,7,6414,More than 1,B,Silver
123897,Male,Urban,High School,5L-10L,0,7,5919,More than 1,A,Silver
123898,Female,Rural,Bachelor,More than 10L,1,6,2292,More than 1,B,Silver
123899,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
123900,Male,Urban,High School,5L-10L,0,3,14534,More than 1,B,Platinum
123901,Male,Urban,High School,2L-5L,1,5,5555,More than 1,A,Platinum
123902,Female,Urban,High School,5L-10L,0,3,6451,More than 1,A,Gold
123903,Female,Rural,High School,More than 10L,0,4,3889,More than 1,A,Platinum
123904,Female,Urban,High School,5L-10L,1,4,0,More than 1,B,Gold
123905,Male,Urban,Others,5L-10L,0,0,5265,1,A,Gold
123906,Female,Urban,Bachelor,5L-10L,1,3,5246,More than 1,B,Platinum
123907,Male,Urban,Bachelor,2L-5L,0,2,7423,More than 1,B,Platinum
123908,Female,Urban,High School,5L-10L,1,2,0,1,A,Silver
123909,Male,Urban,High School,5L-10L,0,5,4835,More than 1,A,Platinum
123910,Male,Rural,Bachelor,5L-10L,0,8,2270,More than 1,B,Platinum
123911,Male,Urban,High School,5L-10L,1,1,6091,More than 1,B,Platinum
123912,Male,Urban,Bachelor,5L-10L,1,6,3592,More than 1,B,Silver
123913,Female,Urban,High School,5L-10L,0,6,2547,More than 1,A,Silver
123914,Female,Urban,High School,More than 10L,1,3,2702,More than 1,C,Gold
123915,Female,Urban,High School,2L-5L,1,1,4236,More than 1,B,Platinum
123916,Male,Urban,High School,5L-10L,1,7,4986,More than 1,B,Platinum
123917,Female,Urban,Bachelor,5L-10L,0,3,4155,More than 1,A,Platinum
123918,Female,Urban,High School,5L-10L,1,7,9344,More than 1,A,Platinum
123919,Female,Urban,High School,5L-10L,1,1,6491,More than 1,A,Platinum
123920,Male,Urban,High School,5L-10L,1,7,4485,More than 1,A,Platinum
123921,Female,Urban,Bachelor,5L-10L,1,1,3970,1,A,Platinum
123922,Male,Rural,Others,2L-5L,0,8,0,1,B,Silver
123923,Female,Urban,Bachelor,More than 10L,0,3,3661,More than 1,A,Gold
123924,Male,Urban,Bachelor,5L-10L,0,5,0,1,A,Platinum
123925,Male,Urban,High School,5L-10L,0,6,9294,More than 1,A,Silver
123926,Male,Urban,High School,5L-10L,1,6,6320,More than 1,A,Platinum
123927,Female,Urban,High School,More than 10L,1,0,0,More than 1,A,Platinum
123928,Male,Urban,High School,More than 10L,0,1,8141,More than 1,A,Platinum
123929,Male,Urban,High School,5L-10L,0,5,4370,More than 1,A,Platinum
123930,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Gold
123931,Female,Urban,High School,2L-5L,1,6,2265,More than 1,B,Platinum
123932,Male,Urban,Bachelor,5L-10L,1,1,4390,1,B,Platinum
123933,Male,Rural,Bachelor,5L-10L,1,8,3966,1,A,Platinum
123934,Male,Urban,Bachelor,<=2L,1,6,9639,More than 1,C,Platinum
123935,Male,Rural,High School,5L-10L,1,8,0,1,A,Platinum
123936,Female,Urban,High School,2L-5L,1,2,5839,More than 1,A,Silver
123937,Male,Urban,High School,2L-5L,0,1,3352,More than 1,B,Silver
123938,Female,Rural,Bachelor,5L-10L,1,5,6053,More than 1,A,Platinum
123939,Male,Rural,Bachelor,5L-10L,1,7,2964,More than 1,A,Platinum
123940,Female,Urban,High School,2L-5L,1,6,7339,More than 1,A,Platinum
123941,Male,Urban,High School,5L-10L,1,7,5510,More than 1,B,Platinum
123942,Male,Urban,High School,5L-10L,0,4,4790,More than 1,A,Gold
123943,Male,Rural,Bachelor,5L-10L,0,5,4391,1,B,Platinum
123944,Male,Urban,High School,5L-10L,1,5,0,1,A,Platinum
123945,Female,Rural,Bachelor,5L-10L,0,3,3065,1,C,Platinum
123946,Male,Rural,High School,5L-10L,0,6,0,1,B,Platinum
123947,Male,Rural,High School,5L-10L,0,7,0,1,B,Gold
123948,Male,Rural,Bachelor,5L-10L,0,7,2486,More than 1,C,Gold
123949,Male,Urban,High School,5L-10L,0,7,4458,1,A,Platinum
123950,Male,Urban,Bachelor,5L-10L,0,5,8165,More than 1,A,Silver
123951,Male,Rural,High School,5L-10L,1,6,2147,1,C,Silver
123952,Female,Rural,Bachelor,5L-10L,1,5,0,More than 1,A,Platinum
123953,Female,Urban,High School,5L-10L,0,0,5268,More than 1,A,Gold
123954,Male,Urban,Others,5L-10L,1,5,0,1,A,Platinum
123955,Male,Urban,High School,2L-5L,0,3,8238,1,A,Gold
123956,Female,Urban,High School,2L-5L,0,8,4612,More than 1,A,Platinum
123957,Male,Urban,High School,5L-10L,1,2,9879,More than 1,A,Gold
123958,Male,Rural,High School,5L-10L,1,8,0,1,B,Platinum
123959,Female,Urban,Bachelor,5L-10L,0,5,6321,1,A,Platinum
123960,Male,Urban,High School,5L-10L,1,7,4129,More than 1,A,Platinum
123961,Male,Rural,High School,More than 10L,0,7,0,More than 1,B,Platinum
123962,Male,Urban,High School,More than 10L,1,6,0,1,A,Silver
123963,Female,Urban,Bachelor,More than 10L,1,6,4741,More than 1,A,Platinum
123964,Female,Urban,Bachelor,5L-10L,1,8,5265,More than 1,A,Gold
123965,Female,Urban,High School,5L-10L,1,6,6083,1,A,Platinum
123966,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum
123967,Male,Urban,High School,5L-10L,0,6,2892,More than 1,A,Gold
123968,Male,Urban,Bachelor,2L-5L,1,7,2455,More than 1,B,Silver
123969,Female,Urban,Bachelor,5L-10L,1,4,5070,More than 1,C,Platinum
123970,Female,Urban,High School,5L-10L,1,6,4040,More than 1,A,Gold
123971,Male,Rural,High School,5L-10L,0,6,0,More than 1,C,Platinum
123972,Male,Urban,High School,2L-5L,1,1,2472,More than 1,A,Platinum
123973,Female,Urban,Bachelor,5L-10L,0,2,4596,More than 1,B,Gold
123974,Male,Urban,High School,5L-10L,1,7,4072,More than 1,B,Platinum
123975,Male,Urban,High School,<=2L,1,6,5855,More than 1,C,Platinum
123976,Male,Urban,High School,5L-10L,1,6,3677,1,C,Gold
123977,Male,Urban,High School,5L-10L,1,8,7011,More than 1,B,Platinum
123978,Male,Rural,Bachelor,5L-10L,1,5,16733,More than 1,A,Platinum
123979,Male,Rural,High School,2L-5L,1,8,6653,More than 1,A,Platinum
123980,Female,Urban,High School,5L-10L,1,4,0,More than 1,B,Silver
123981,Male,Urban,Bachelor,5L-10L,0,7,0,1,A,Gold
123982,Male,Urban,Bachelor,2L-5L,1,7,5119,More than 1,A,Platinum
123983,Female,Urban,High School,5L-10L,0,8,8056,More than 1,A,Platinum
123984,Female,Rural,High School,5L-10L,0,6,8863,More than 1,A,Gold
