,id,Predictions
30876,120269,111541.23857888857
30877,120270,134432.7640726407
30878,120271,93881.65274961472
30879,120272,107455.89152990548
30880,120273,154834.68798905754
30881,120274,141717.54681677694
30882,120275,49870.48606180498
30883,120276,117346.21456788936
30884,120277,106828.97027796252
30885,120278,45286.781796523755
30886,120279,123868.8533862421
30887,120280,141177.99797228977
30888,120281,90532.2682755678
30889,120282,139732.6138280422
30890,120283,97865.08084914662
30891,120284,135570.37748421117
30892,120285,115894.05830441962
30893,120286,49467.531480066
30894,120287,98402.68514889687
30895,120288,138517.02382953206
30896,120289,44059.078957486454
30897,120290,115020.8508482483
30898,120291,128990.8166669476
30899,120292,54195.995707640875
30900,120293,112811.54007481811
30901,120294,48199.43353759214
30902,120295,103334.29486170116
30903,120296,172230.55310284783
30904,120297,124767.35627998959
30905,120298,167511.46951761728
30906,120299,53052.63071927035
30907,120300,136262.46467909802
30908,120301,123322.91156129038
30909,120302,45167.143249857436
30910,120303,137430.13356008905
30911,120304,56669.0522132665
30912,120305,148470.54790921448
30913,120306,152581.03240972
30914,120307,49988.89703914602
30915,120308,163119.3755906944
30916,120309,122492.85921708682
30917,120310,56131.69736484812
30918,120311,115695.19943132022
30919,120312,97572.00674025956
30920,120313,50198.10659545678
30921,120314,43296.32974163523
30922,120315,50801.6485604106
30923,120316,144581.67994643888
30924,120317,97572.00674025956
30925,120318,55729.06095420019
30926,120319,102327.43809405864
30927,120320,110355.57243812001
30928,120321,129417.35825199184
30929,120322,137418.09098940055
30930,120323,124545.11024960039
30931,120324,97572.00674025956
30932,120325,136376.2031874944
30933,120326,157116.28881961748
30934,120327,48394.122877843365
30935,120328,67000.4552255109
30936,120329,52858.15753609548
30937,120330,130307.41561546299
30938,120331,108811.55076644344
30939,120332,132313.38582706373
30940,120333,58310.97133513691
30941,120334,112061.9763903936
30942,120335,141345.62886347013
30943,120336,47907.62136862846
30944,120337,46309.50223440498
30945,120338,92329.04885667996
30946,120339,94787.04806585242
30947,120340,124122.23947695654
30948,120341,116211.84947591054
30949,120342,45024.307914581404
30950,120343,126090.99303226205
30951,120344,145415.90295308392
30952,120345,116125.3871721752
30953,120346,122492.85921708682
30954,120347,99390.54364935742
30955,120348,122810.67402463034
30956,120349,119881.56184112385
30957,120350,64801.62731749692
30958,120351,165308.92926742363
30959,120352,106345.68395877311
30960,120353,53804.72550153364
30961,120354,48331.33713009834
30962,120355,120458.35295856332
30963,120356,125127.48837065639
30964,120357,97572.00674025956
30965,120358,91798.48244997146
30966,120359,113522.43717491554
30967,120360,129235.29200533741
30968,120361,101029.15490683755
30969,120362,151129.1087763701
30970,120363,94365.78031606316
30971,120364,132049.95113599498
30972,120365,48113.24246330936
30973,120366,107427.76087233747
30974,120367,115183.02077825066
30975,120368,136570.43824215286
30976,120369,48941.89179524271
30977,120370,163673.59377349474
30978,120371,102695.3339008113
30979,120372,50288.3329052068
30980,120373,51529.20938996805
30981,120374,46443.94992202633
30982,120375,48113.24246330936
30983,120376,133579.3276976412
30984,120377,129127.33566635614
30985,120378,153562.56801771856
30986,120379,111728.78906391785
30987,120380,57939.9627587017
30988,120381,48941.89179524271
30989,120382,107210.49245859904
30990,120383,112702.85203446355
30991,120384,136502.34362622214
30992,120385,129066.68704518599
30993,120386,53214.4876224857
30994,120387,51725.42251186181
30995,120388,133261.1301002393
30996,120389,96311.16216111736
30997,120390,140798.9742470591
30998,120391,49467.531480066
30999,120392,52808.726027523815
31000,120393,115326.94057966134
31001,120394,108579.50402258954
31002,120395,136569.07874595653
31003,120396,54070.87744151885
31004,120397,145199.1605624534
31005,120398,168693.92690956168
31006,120399,89135.5539457053
31007,120400,121738.54304451682
31008,120401,129827.864951225
31009,120402,134625.97944153138
31010,120403,50295.20282618322
31011,120404,117079.12637286063
31012,120405,125561.22215016854
31013,120406,120942.83458423374
31014,120407,172647.52902120163
31015,120408,96652.2863619942
31016,120409,47848.31056520723
31017,120410,103520.63868641017
31018,120411,114519.76886549479
31019,120412,49228.35112095964
31020,120413,135201.81404663558
31021,120414,112893.22277311143
31022,120415,48353.58911909145
31023,120416,122988.18737452484
31024,120417,130798.96934169934
31025,120418,97572.00674025956
31026,120419,66736.49541125025
31027,120420,49933.31014912796
31028,120421,50394.67973736541
31029,120422,94365.78031606316
31030,120423,58612.222001975875
31031,120424,94787.04806585242
31032,120425,49549.22092493736
31033,120426,45742.45593022295
31034,120427,139495.96784341
31035,120428,162449.181233625
31036,120429,133092.6686116616
31037,120430,130043.40638976094
31038,120431,97572.00674025956
31039,120432,153114.17404564057
31040,120433,128236.67767416075
31041,120434,137123.29795075807
31042,120435,51040.52996455613
31043,120436,124122.23947695654
31044,120437,48113.24246330936
31045,120438,44514.952455272876
31046,120439,136719.07214285736
31047,120440,47381.68698393502
31048,120441,122285.11995109978
31049,120442,44885.50282429646
31050,120443,45324.28251190819
31051,120444,113395.81744939485
31052,120445,125045.57037828087
31053,120446,132317.7615001323
31054,120447,157687.88789172916
31055,120448,87833.17580064699
31056,120449,125402.5054815558
31057,120450,88375.89889201161
31058,120451,101082.2322434158
31059,120452,150506.0794328559
31060,120453,127363.80572356614
31061,120454,137063.63826848462
31062,120455,46767.08557744451
31063,120456,75875.2337382651
31064,120457,79802.38296365384
31065,120458,56622.49993792853
31066,120459,52734.45384212994
31067,120460,49665.44438099049
31068,120461,50677.78259600147
31069,120462,120303.43770906205
31070,120463,50102.53660445973
31071,120464,148511.99857164297
31072,120465,49394.13246998436
31073,120466,97572.00674025956
31074,120467,48113.24246330936
31075,120468,131999.18684292882
31076,120469,127688.39537743149
31077,120470,47379.982104538954
31078,120471,130441.80041474912
31079,120472,116575.93709598907
31080,120473,113599.70760692985
31081,120474,45716.564541083346
31082,120475,112018.87634659943
31083,120476,50781.32742216632
31084,120477,111734.83351284647
31085,120478,55150.163210234925
31086,120479,152133.17690287664
31087,120480,87292.86085531437
31088,120481,57188.46430026692
31089,120482,124820.51343178489
31090,120483,114987.60592938263
31091,120484,136569.81453966993
31092,120485,61235.6632700803
31093,120486,47590.76676994145
31094,120487,121622.3791495568
31095,120488,125624.22456934626
31096,120489,121274.05756045558
31097,120490,160545.4758023335
31098,120491,146198.1005628534
31099,120492,58111.30285864443
31100,120493,129458.68756308412
31101,120494,47737.59122017153
31102,120495,130785.59980499586
31103,120496,83731.72539152847
31104,120497,118998.36402769381
31105,120498,126684.51332136347
31106,120499,56081.7280930165
31107,120500,111698.66198716855
31108,120501,107164.74455479048
31109,120502,49211.382668033686
31110,120503,48713.700599927986
31111,120504,52510.76166138644
31112,120505,111264.29775904608
31113,120506,47907.62136862846
31114,120507,161702.08486760402
31115,120508,128736.35065235353
31116,120509,143119.0492984451
31117,120510,110911.18236256257
31118,120511,154219.00580713595
31119,120512,50929.48313651937
31120,120513,114969.77927366992
31121,120514,103250.9959965107
31122,120515,134232.93761517972
31123,120516,42654.94354310463
31124,120517,136376.2031874944
31125,120518,117447.36388049014
31126,120519,130810.56481391848
31127,120520,157072.94826851334
31128,120521,100064.1666739471
31129,120522,142857.48057515
31130,120523,123522.48409742501
31131,120524,106671.23600303006
31132,120525,119884.99732370916
31133,120526,45075.94300667257
31134,120527,93101.58694939264
31135,120528,47737.59122017153
31136,120529,127240.11238128241
31137,120530,49265.481108603766
31138,120531,117464.69066774286
31139,120532,50698.014104047405
31140,120533,122882.13840945081
31141,120534,136314.5839702162
31142,120535,154022.2233981542
31143,120536,110521.444520458
31144,120537,99946.04406387737
31145,120538,128109.64428336425
31146,120539,130379.78385516547
31147,120540,49495.932637431295
31148,120541,156861.46081665822
31149,120542,111602.45523225325
31150,120543,115954.49297509744
31151,120544,45804.438383676075
31152,120545,148506.45097041735
31153,120546,98273.33346599857
31154,120547,53693.04385856044
31155,120548,114796.32620236797
31156,120549,119125.45798366006
31157,120550,45286.781796523755
31158,120551,113670.57272307553
31159,120552,110521.444520458
31160,120553,143844.49917171558
31161,120554,62959.49307503355
31162,120555,149243.87021726664
31163,120556,169500.78229379468
31164,120557,124649.15907669553
31165,120558,49069.018021517935
31166,120559,47282.214749153456
31167,120560,114529.48646214852
31168,120561,134747.49603383086
31169,120562,133662.68941680188
31170,120563,124767.35627998959
31171,120564,129145.79922252565
31172,120565,108575.61208843526
31173,120566,91178.06557799055
31174,120567,56945.051776815104
31175,120568,140544.05361481447
31176,120569,84885.58888663017
31177,120570,123964.8691759449
31178,120571,78352.84425618916
31179,120572,53422.55259584441
31180,120573,106773.37517459989
31181,120574,125353.54190500778
31182,120575,79252.91517033904
31183,120576,118083.406114593
31184,120577,44087.873031658484
31185,120578,144004.8671028896
31186,120579,47106.15956120994
31187,120580,121616.2902339131
31188,120581,122492.85921708682
31189,120582,55002.68800137222
31190,120583,67025.81656067587
31191,120584,121881.13075370977
31192,120585,123169.41868934137
31193,120586,53313.71426436928
31194,120587,45757.49814669213
31195,120588,125827.55719468306
31196,120589,110696.42684512444
31197,120590,134953.46510622682
31198,120591,47373.58353673869
31199,120592,168904.3284691591
31200,120593,47907.62136862846
31201,120594,119443.25644101505
31202,120595,54933.249845216276
31203,120596,157260.57482532866
31204,120597,147152.84228613885
31205,120598,144011.70178590855
31206,120599,48113.24246330936
31207,120600,58807.94075526954
31208,120601,49206.44760445702
31209,120602,128239.50186572403
31210,120603,54876.2365071355
31211,120604,49456.59717841505
31212,120605,49941.52563917792
31213,120606,170012.2971950558
31214,120607,58085.52256141723
31215,120608,105491.2748010485
31216,120609,132559.4182768881
31217,120610,121622.3791495568
31218,120611,55511.294039785615
31219,120612,111854.37202073012
31220,120613,145021.76859663543
31221,120614,114264.73999403264
31222,120615,126409.98507135072
31223,120616,57249.62694329559
31224,120617,93305.24501838663
31225,120618,108773.25494792743
31226,120619,50518.97918327294
31227,120620,110048.81789615084
31228,120621,131091.1902445765
31229,120622,91832.33648774344
31230,120623,159630.97102309825
31231,120624,108902.13694582859
31232,120625,143815.32628302995
31233,120626,125698.73735040407
31234,120627,133738.47805999772
31235,120628,108160.08632308868
31236,120629,113744.8358842393
31237,120630,123835.76068995432
31238,120631,98212.14073363246
31239,120632,118992.35875549719
31240,120633,88017.1305426111
31241,120634,47737.59122017153
31242,120635,56957.90818743432
31243,120636,90472.49509551597
31244,120637,91322.46197240414
31245,120638,165181.2560857006
31246,120639,48457.805425137834
31247,120640,54178.71839292449
31248,120641,104666.87567686386
31249,120642,162338.91112636914
31250,120643,128824.31498769097
31251,120644,124062.890885041
31252,120645,141810.86892591236
31253,120646,114655.9236477371
31254,120647,152465.8205984702
31255,120648,99895.99851962038
31256,120649,91798.48244997146
31257,120650,86938.07256607963
31258,120651,102768.89409469938
31259,120652,110521.444520458
31260,120653,64316.13621692083
31261,120654,114651.0372790225
31262,120655,137547.19412683346
31263,120656,99895.99851962038
